0,NaN,0,91.2909028389798,0,NaN,0,NaN,0,NaN,0,NaN,0,0
0,NaN,0,91.3939009249076,0,NaN,0,NaN,0,NaN,0,NaN,0,0
NaN,0,NaN,0,NaN,0,90.9486669084582,0,NaN,0,NaN,0,NaN,0,0,0
0,NaN,0,NaN,0,90.9486669084582,0,NaN,0,NaN,0,NaN,0,0,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
29,Belleville General Hospital,Hospital,44.163279,-77.364711,0:00,23:59,yes,no,no,NaN,0,NaN,0
Belleville General Hospital,Hospital,44.163279,-77.364711,0:00,23:59,yes,no,no,NaN,0,NaN,0
Health Sciences North,Hospital,48.425014,-89.271273,0:00,23:59,yes,no,no,NaN,0,NaN,0
37,Health Sciences North,Hospital,48.425014,-89.271273,0:00,23:59,yes,no,no,NaN,0,NaN,0
13,Joseph Brant Hospital,Hospital,43.316912,-79.802208,0:00,23:59,yes,no,no,NaN,0,NaN,0
Joseph Brant Hospital,Hospital,43.316912,-79.802208,0:00,23:59,yes,no,no,NaN,0,NaN,0
21,Milton District Hospital,Hospital,43.497148,-79.868498,0:00,23:59,yes,yes,no,NaN,0,NaN,0
Milton District Hospital,Hospital,43.497148,-79.868498,0:00,23:59,yes,yes,no,NaN,0,NaN,0
705-435-6281,1,Stevenson Memorial Hospital,Hospital, 44.15544,-79.87493,0:00,23:59,yes,no,no,no,c
yes,a,36,Thunder Bay Regional Health Sciences Centre,"Hospital, Pharmacy",48.425014,-89.271273,0:00,23:59,no,yes,yes,0
905-494-2120,2,Brampton Civic Hospital,Hospital, 43.747292,-79.744431,0:00,23:59,yes,yes,yes,no,b
NaN,0,NaN,0,89.94822764652,0,NaN,0,NaN,0,NaN,0,NaN,0,0
0,NaN,0,89.94822764652,0,NaN,0,NaN,0,NaN,0,NaN,0,0
NaN,0,NaN,0,89.44968580709423,0,NaN,0,NaN,0,NaN,0,NaN,0,0
NaN,0,89.44968580709423,0,NaN,0,NaN,0,NaN,0,NaN,0,91.93580048621625,0,0
NaN,0,90.68821752315337,0,NaN,0,NaN,0,NaN,0,NaN,0,92.55793914866108,0,0
0,90.68821752315337,0,NaN,0,NaN,0,NaN,0,NaN,0,92.55793914866108,0,0
0,89.44968580709423,0,NaN,0,NaN,0,NaN,0,NaN,0,91.93580048621625,0,0
NaN,0,89.94822764652,0,NaN,0,NaN,0,NaN,0,NaN,0,92.18473173005205,0,0
0,89.94822764652,0,NaN,0,NaN,0,NaN,0,NaN,0,92.18473173005205,0,0
0,91.2454437657083,0,NaN,0,NaN,0,NaN,0,NaN,0,92.84187405307287,0,0
NaN,0,91.28884232746817,0,NaN,0,NaN,0,NaN,0,NaN,0,92.86409171800567,0,0
0,91.28884232746817,0,NaN,0,NaN,0,NaN,0,NaN,0,92.86409171800567,0,0
NaN,0,91.2909028389798,0,NaN,0,NaN,0,NaN,0,NaN,0,92.8651469581626,0,0
0,91.2909028389798,0,NaN,0,NaN,0,NaN,0,NaN,0,92.8651469581626,0,0
NaN,0,91.3939009249076,0,NaN,0,NaN,0,NaN,0,NaN,0,92.91793784420848,0,0
0,91.3939009249076,0,NaN,0,NaN,0,NaN,0,NaN,0,92.91793784420848,0,0
NaN,0,NaN,0,90.9486669084582,0,NaN,0,NaN,0,NaN,0,NaN,0,0,0
0,NaN,0,90.9486669084582,0,NaN,0,NaN,0,NaN,0,NaN,0,0,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
Hospital,44.163279,-77.364711,0:00,23:59,yes,no,no,NaN,0,NaN,0,NaN,0
44.163279,-77.364711,0:00,23:59,yes,no,no,NaN,0,NaN,0,NaN,0
Hospital,48.425014,-89.271273,0:00,23:59,yes,no,no,NaN,0,NaN,0,NaN,0
48.425014,-89.271273,0:00,23:59,yes,no,no,NaN,0,NaN,0,NaN,0
Hospital,43.316912,-79.802208,0:00,23:59,yes,no,no,NaN,0,NaN,0,NaN,0
43.316912,-79.802208,0:00,23:59,yes,no,no,NaN,0,NaN,0,NaN,0
Hospital,43.497148,-79.868498,0:00,23:59,yes,yes,no,NaN,0,NaN,0,NaN,0
43.497148,-79.868498,0:00,23:59,yes,yes,no,NaN,0,NaN,0,NaN,0
1,Stevenson Memorial Hospital,Hospital, 44.15544,-79.87493,0:00,23:59,yes,no,no,no,c,705-435-6281
2,Brampton Civic Hospital,Hospital, 43.747292,-79.744431,0:00,23:59,yes,yes,yes,no,b,905-494-2120
a,36,Thunder Bay Regional Health Sciences Centre,"Hospital, Pharmacy",48.425014,-89.271273,0:00,23:59,no,yes,yes,yes,0
NaN,0,91.2454437657083,0,NaN,0,NaN,0,NaN,0,NaN,0,92.84187405307287,0,0
NaN,0,91.10473186030431,0,NaN,0,NaN,0,NaN,0,NaN,0,92.76994036802066,0,0
0,91.10473186030431,0,NaN,0,NaN,0,NaN,0,NaN,0,92.76994036802066,0,0
89.44968580709423,0,NaN,0,NaN,0,NaN,0,NaN,0,91.93580048621625,0,NaN,0,0
90.68821752315337,0,NaN,0,NaN,0,NaN,0,NaN,0,92.55793914866108,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,NaN,0,92.55793914866108,0,NaN,0,0
91.10473186030431,0,NaN,0,NaN,0,NaN,0,NaN,0,92.76994036802066,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,NaN,0,92.76994036802066,0,NaN,0,0
91.2454437657083,0,NaN,0,NaN,0,NaN,0,NaN,0,92.84187405307287,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,NaN,0,92.84187405307287,0,NaN,0,0
91.28884232746817,0,NaN,0,NaN,0,NaN,0,NaN,0,92.86409171800567,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,NaN,0,91.93580048621625,0,NaN,0,0
91.2909028389798,0,NaN,0,NaN,0,NaN,0,NaN,0,92.8651469581626,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,NaN,0,92.8651469581626,0,NaN,0,0
91.3939009249076,0,NaN,0,NaN,0,NaN,0,NaN,0,92.91793784420848,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,NaN,0,92.91793784420848,0,NaN,0,0
89.94822764652,0,NaN,0,NaN,0,NaN,0,NaN,0,92.18473173005205,0,NaN,0,0
0,90.9486669084582,0,NaN,0,NaN,0,NaN,0,NaN,0,92.69034256495213,0,0,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,92.86409171800567,0,NaN,0,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,92.18473173005205,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
Brampton Civic Hospital,Hospital, 43.747292,-79.744431,0:00,23:59,yes,yes,yes,no,b,905-494-2120,2
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
-79.802208,0:00,23:59,yes,no,no,NaN,0,NaN,0,NaN,0,NaN,0
0:00,23:59,yes,no,no,NaN,0,NaN,0,NaN,0,NaN,0
-79.868498,0:00,23:59,yes,yes,no,NaN,0,NaN,0,NaN,0,NaN,0
0:00,23:59,yes,yes,no,NaN,0,NaN,0,NaN,0,NaN,0
-77.364711,0:00,23:59,yes,no,no,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,90.9486669084582,0,NaN,0,NaN,0,NaN,0,NaN,0,92.69034256495213,0,0,0
-89.271273,0:00,23:59,yes,no,no,NaN,0,NaN,0,NaN,0,NaN,0
0:00,23:59,yes,no,no,NaN,0,NaN,0,NaN,0,NaN,0
36,Thunder Bay Regional Health Sciences Centre,"Hospital, Pharmacy",48.425014,-89.271273,0:00,23:59,no,yes,yes,yes,NaN,0,0
Thunder Bay Regional Health Sciences Centre,"Hospital, Pharmacy",48.425014,-89.271273,0:00,23:59,no,yes,yes,yes,NaN,0,0
0:00,23:59,yes,no,no,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
Stevenson Memorial Hospital,Hospital, 44.15544,-79.87493,0:00,23:59,yes,no,no,no,c,705-435-6281,1
90.9486669084582,0,NaN,0,NaN,0,NaN,0,NaN,0,92.69034256495213,0,NaN,0,0,0
NaN,0,NaN,0,NaN,0,NaN,0,92.18473173005205,0,NaN,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,92.18473173005205,0,NaN,0,NaN,0,0
NaN,0,NaN,0,NaN,0,NaN,0,92.55793914866108,0,NaN,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,92.55793914866108,0,NaN,0,NaN,0,0
NaN,0,NaN,0,NaN,0,NaN,0,92.76994036802066,0,NaN,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,92.76994036802066,0,NaN,0,NaN,0,0
NaN,0,NaN,0,NaN,0,NaN,0,92.84187405307287,0,NaN,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,92.84187405307287,0,NaN,0,NaN,0,0
NaN,0,NaN,0,NaN,0,NaN,0,92.86409171800567,0,NaN,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,92.86409171800567,0,NaN,0,NaN,0,0
NaN,0,NaN,0,NaN,0,NaN,0,92.8651469581626,0,NaN,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,92.8651469581626,0,NaN,0,NaN,0,0
NaN,0,NaN,0,NaN,0,NaN,0,92.91793784420848,0,NaN,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,92.91793784420848,0,NaN,0,NaN,0,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,91.93580048621625,0,NaN,0,NaN,0,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
23:59,yes,no,no,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
yes,no,no,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
23:59,yes,no,no,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
yes,no,no,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
23:59,yes,no,no,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
yes,no,no,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
yes,yes,no,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
"Hospital, Pharmacy",48.425014,-89.271273,0:00,23:59,no,yes,yes,yes,NaN,0,Thunder Bay Regional Health Sciences Centre,0,0,0
 Pharmacy",48.425014,-89.271273,0:00,23:59,no,yes,yes,yes,NaN,0,Thunder Bay Regional Health Sciences Centre,0,0,0
48.425014,-89.271273,0:00,23:59,no,yes,yes,yes,NaN,0,Thunder Bay Regional Health Sciences Centre,0,0,0
Hospital, 43.747292,-79.744431,0:00,23:59,yes,yes,yes,no,b,905-494-2120,2,Brampton Civic Hospital
Hospital, 44.15544,-79.87493,0:00,23:59,yes,no,no,no,c,705-435-6281,1,Stevenson Memorial Hospital
NaN,0,NaN,0,NaN,0,NaN,0,91.93580048621625,0,NaN,0,NaN,0,0
23:59,yes,yes,no,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,92.69034256495213,0,NaN,0,0,0
Brampton Civic Hospital,Hospital, 43.747292,-79.744431,0:00,23:59,yes,yes,yes,no,b,905-494-2120,2
Stevenson Memorial Hospital,Hospital, 44.15544,-79.87493,0:00,23:59,yes,no,no,no,c,705-435-6281,1
Scarborough General Hospital,Hospital,43.755833,-79.246944,0:00,23:59,yes,yes,yes,yes,b,416-438-2911,27
Guelph General Hospital,Hospital,43.55604,-80.25261,0:00,23:59,yes,no,yes,no,b,519-822-5350,7
Royal Victoria Regional Health Centre,Hospital,44.4153,-79.6625,0:00,23:59,yes,yes,yes,no,b,705-728-9802,3
Health Sciences North,Hospital,48.425014,-89.271273,0:00,23:59,yes,no,no,yes,a,705-523-7100,37
Joseph Brant Hospital,Hospital,43.316912,-79.802208,0:00,23:59,yes,no,no,no,b,905-632-3737,13
Windsor Regional Hospital,Hospital,42.307255,-83.030463,0:00,23:59,yes,yes,yes,yes,b,519-254-5577,26
The Ottawa Hospital,Hospital,45.392674,-75.721418,0:00,23:59,yes,yes,yes,yes,a,613-798-5555,34
Milton District Hospital,Hospital,43.497148,-79.868498,0:00,23:59,yes,yes,no,no,b,905-878-2383,21
Credit Valley Hospital,Hospital,43.557419,-79.703422,0:00,23:59,yes,yes,yes,no,b,905-813-2200,5
Belleville General Hospital,Hospital,44.163279,-77.364711,0:00,23:59,yes,no,no,yes,b,613-969-7400,29
Children's Hospital of Eastern Ontario,"Pediatrics, Pharmacy",45.400767,-75.652152,0:00,23:59,yes,yes,yes,no,a,33,0
Etobicoke General Hospital,"Hospital, Pharmacy",43.729387,-79.598171,0:00,23:59,yes,yes,yes,no,b,23,0
Hamilton General Hospital,"Hospital, Pharmacy",43.261944,-79.854722,0:00,23:59,yes,yes,yes,yes,a,10,0
Hospital, 43.747292,-79.744431,0:00,23:59,yes,yes,yes,no,b,905-494-2120,2,Brampton Civic Hospital
Hospital, 44.15544,-79.87493,0:00,23:59,yes,no,no,no,c,705-435-6281,1,Stevenson Memorial Hospital
Hospital,42.307255,-83.030463,0:00,23:59,yes,yes,yes,yes,b,519-254-5577,26,Windsor Regional Hospital
Hospital,43.316912,-79.802208,0:00,23:59,yes,no,no,no,b,905-632-3737,13,Joseph Brant Hospital
Hospital,43.497148,-79.868498,0:00,23:59,yes,yes,no,no,b,905-878-2383,21,Milton District Hospital
Hospital,43.557419,-79.703422,0:00,23:59,yes,yes,yes,no,b,905-813-2200,5,Credit Valley Hospital
Hospital,44.4153,-79.6625,0:00,23:59,yes,yes,yes,no,b,705-728-9802,3,Royal Victoria Regional Health Centre
Hospital,45.392674,-75.721418,0:00,23:59,yes,yes,yes,yes,a,613-798-5555,34,The Ottawa Hospital
Hospital,48.425014,-89.271273,0:00,23:59,yes,no,no,yes,a,705-523-7100,37,Health Sciences North
Kingston Health Sciences Centre-General,"Hospital, Pharmacy",44.224283,-76.492881,0:00,23:59,yes,yes,yes,yes,a,30,0
London Health Science Centre-Victoria,"Hospital, Pediatrics, Pharmacy",42.9592,-81.2256,0:00,23:59,yes,yes,yes,yes,16,519-685-8500,0
London Health Science Centre-Western,"Hospital, Pharmacy",43.0125,-81.275,0:00,23:59,yes,yes,yes,yes,a,15,0
Niagara Health System-St Catharines,"Hospital, Pharmacy",43.163142,-79.230931,0:00,23:59,yes,yes,yes,no,b,14,0
Sunnybrook Health Sciences Centre,"Hospital, Pharmacy",43.721696,-79.376026,0:00,23:59,yes,yes,yes,yes,a,25,0
The Hospital for Sick Children,"Pediatrics, Pharmacy",43.657352,-79.38754,0:00,23:59,yes,yes,yes,yes,a,24,0
Hospital,43.755833,-79.246944,0:00,23:59,yes,yes,yes,yes,b,416-438-2911,27,Scarborough General Hospital
Thunder Bay Regional Health Sciences Centre,"Hospital, Pharmacy",48.425014,-89.271273,0:00,23:59,no,yes,yes,yes,a,36,0
Hospital,44.163279,-77.364711,0:00,23:59,yes,no,no,yes,b,613-969-7400,29,Belleville General Hospital
Hospital,43.55604,-80.25261,0:00,23:59,yes,no,yes,no,b,519-822-5350,7,Guelph General Hospital
"Pediatrics, Pharmacy",45.400767,-75.652152,0:00,23:59,yes,yes,yes,no,a,33,Children's Hospital of Eastern Ontario,0
 Pharmacy",43.261944,-79.854722,0:00,23:59,yes,yes,yes,yes,a,10,4.218361578808649,0,0
"Hospital, Pharmacy",44.224283,-76.492881,0:00,23:59,yes,yes,yes,yes,a,30,0.728085376714161,0,0
 Pharmacy",44.224283,-76.492881,0:00,23:59,yes,yes,yes,yes,a,30,0.728085376714161,0,0
"Hospital, Pediatrics, Pharmacy",42.9592,-81.2256,0:00,23:59,yes,yes,yes,yes,16,NaN,0,0,0
 Pediatrics, Pharmacy",42.9592,-81.2256,0:00,23:59,yes,yes,yes,yes,16,NaN,0,0,0
"Hospital, Pharmacy",43.0125,-81.275,0:00,23:59,yes,yes,yes,yes,a,15,5.651248513359247,0,0
 Pharmacy",43.0125,-81.275,0:00,23:59,yes,yes,yes,yes,a,15,5.651248513359247,0,0
 43.747292,-79.744431,0:00,23:59,yes,yes,yes,no,b,905-494-2120,2,Brampton Civic Hospital,Hospital
 44.15544,-79.87493,0:00,23:59,yes,no,no,no,c,705-435-6281,1,Stevenson Memorial Hospital,Hospital
42.307255,-83.030463,0:00,23:59,yes,yes,yes,yes,b,519-254-5577,26,Windsor Regional Hospital,Hospital
43.316912,-79.802208,0:00,23:59,yes,no,no,no,b,905-632-3737,13,Joseph Brant Hospital,Hospital
43.497148,-79.868498,0:00,23:59,yes,yes,no,no,b,905-878-2383,21,Milton District Hospital,Hospital
43.55604,-80.25261,0:00,23:59,yes,no,yes,no,b,519-822-5350,7,Guelph General Hospital,Hospital
43.557419,-79.703422,0:00,23:59,yes,yes,yes,no,b,905-813-2200,5,Credit Valley Hospital,Hospital
43.755833,-79.246944,0:00,23:59,yes,yes,yes,yes,b,416-438-2911,27,Scarborough General Hospital,Hospital
44.163279,-77.364711,0:00,23:59,yes,no,no,yes,b,613-969-7400,29,Belleville General Hospital,Hospital
44.4153,-79.6625,0:00,23:59,yes,yes,yes,no,b,705-728-9802,3,Royal Victoria Regional Health Centre,Hospital
45.392674,-75.721418,0:00,23:59,yes,yes,yes,yes,a,613-798-5555,34,The Ottawa Hospital,Hospital
48.425014,-89.271273,0:00,23:59,yes,no,no,yes,a,705-523-7100,37,Health Sciences North,Hospital
"Hospital, Pharmacy",43.721696,-79.376026,0:00,23:59,yes,yes,yes,yes,a,25,3.635926863213973,0,0
 Pharmacy",43.721696,-79.376026,0:00,23:59,yes,yes,yes,yes,a,25,3.635926863213973,0,0
"Pediatrics, Pharmacy",43.657352,-79.38754,0:00,23:59,yes,yes,yes,yes,a,24,3.661878279608026,0,0
 Pharmacy",43.657352,-79.38754,0:00,23:59,yes,yes,yes,yes,a,24,3.661878279608026,0,0
"Hospital, Pharmacy",48.425014,-89.271273,0:00,23:59,no,yes,yes,yes,a,36,13.995363699280556,0,0
 Pharmacy",48.425014,-89.271273,0:00,23:59,no,yes,yes,yes,a,36,13.995363699280556,0,0
"Hospital, Pharmacy",43.163142,-79.230931,0:00,23:59,yes,yes,yes,no,b,14,Niagara Health System-St Catharines,0
"Hospital, Pharmacy",43.729387,-79.598171,0:00,23:59,yes,yes,yes,no,b,23,Etobicoke General Hospital,0
"Hospital, Pharmacy",43.261944,-79.854722,0:00,23:59,yes,yes,yes,yes,a,10,4.218361578808649,0,0
 Pharmacy",43.163142,-79.230931,0:00,23:59,yes,yes,yes,no,b,14,Niagara Health System-St Catharines,NaN,0,0
 Pharmacy",45.400767,-75.652152,0:00,23:59,yes,yes,yes,no,a,33,Children's Hospital of Eastern Ontario,NaN,0,0
45.400767,-75.652152,0:00,23:59,yes,yes,yes,no,a,33,Children's Hospital of Eastern Ontario,NaN,0,0
-83.030463,0:00,23:59,yes,yes,yes,yes,b,519-254-5577,26,Windsor Regional Hospital,Hospital,NaN,0
0:00,23:59,yes,yes,yes,yes,b,519-254-5577,26,Windsor Regional Hospital,Hospital,NaN,0
-79.246944,0:00,23:59,yes,yes,yes,yes,b,416-438-2911,27,Scarborough General Hospital,Hospital,NaN,0
0:00,23:59,yes,yes,yes,yes,b,416-438-2911,27,Scarborough General Hospital,Hospital,NaN,0
-77.364711,0:00,23:59,yes,no,no,yes,b,613-969-7400,29,Belleville General Hospital,Hospital,NaN,0
0:00,23:59,yes,no,no,yes,b,613-969-7400,29,Belleville General Hospital,Hospital,NaN,0
-75.721418,0:00,23:59,yes,yes,yes,yes,a,613-798-5555,34,The Ottawa Hospital,Hospital,NaN,0
0:00,23:59,yes,yes,yes,yes,a,613-798-5555,34,The Ottawa Hospital,Hospital,NaN,0
-89.271273,0:00,23:59,yes,no,no,yes,a,705-523-7100,37,Health Sciences North,Hospital,NaN,0
0:00,23:59,yes,no,no,yes,a,705-523-7100,37,Health Sciences North,Hospital,NaN,0
 Pharmacy",42.9592,-81.2256,0:00,23:59,yes,yes,yes,yes,16,NaN,0, Pediatrics,0,0,0,0
42.9592,-81.2256,0:00,23:59,yes,yes,yes,yes,16,NaN,0, Pediatrics,0,0,0,0
-81.2256,0:00,23:59,yes,yes,yes,yes,16,NaN,0, Pediatrics,0,0,0,0
-79.6625,0:00,23:59,yes,yes,yes,no,b,705-728-9802,3,Royal Victoria Regional Health Centre,Hospital,44.4153
-79.703422,0:00,23:59,yes,yes,yes,no,b,905-813-2200,5,Credit Valley Hospital,Hospital,43.557419
-79.744431,0:00,23:59,yes,yes,yes,no,b,905-494-2120,2,Brampton Civic Hospital,Hospital, 43.747292
-79.802208,0:00,23:59,yes,no,no,no,b,905-632-3737,13,Joseph Brant Hospital,Hospital,43.316912
-79.868498,0:00,23:59,yes,yes,no,no,b,905-878-2383,21,Milton District Hospital,Hospital,43.497148
-79.87493,0:00,23:59,yes,no,no,no,c,705-435-6281,1,Stevenson Memorial Hospital,Hospital, 44.15544
-80.25261,0:00,23:59,yes,no,yes,no,b,519-822-5350,7,Guelph General Hospital,Hospital,43.55604
 Pharmacy",43.729387,-79.598171,0:00,23:59,yes,yes,yes,no,b,23,Etobicoke General Hospital,NaN,0,0
-81.275,0:00,23:59,yes,yes,yes,yes,a,15,5.651248513359247,0, Pharmacy",0,0,0
0:00,23:59,yes,yes,yes,yes,a,15,5.651248513359247,0, Pharmacy",0,0,0
43.261944,-79.854722,0:00,23:59,yes,yes,yes,yes,a,10,4.218361578808649,0, Pharmacy",0,0,0
-79.854722,0:00,23:59,yes,yes,yes,yes,a,10,4.218361578808649,0, Pharmacy",0,0,0
43.0125,-81.275,0:00,23:59,yes,yes,yes,yes,a,15,5.651248513359247,0, Pharmacy",0,0,0
43.657352,-79.38754,0:00,23:59,yes,yes,yes,yes,a,24,3.661878279608026,0, Pharmacy",0,0,0
-79.38754,0:00,23:59,yes,yes,yes,yes,a,24,3.661878279608026,0, Pharmacy",0,0,0
43.163142,-79.230931,0:00,23:59,yes,yes,yes,no,b,14,Niagara Health System-St Catharines,NaN,0,0
43.721696,-79.376026,0:00,23:59,yes,yes,yes,yes,a,25,3.635926863213973,0, Pharmacy",0,0,0
-79.376026,0:00,23:59,yes,yes,yes,yes,a,25,3.635926863213973,0, Pharmacy",0,0,0
0:00,23:59,yes,yes,yes,yes,a,25,3.635926863213973,0, Pharmacy",0,0,0
0:00,23:59,yes,yes,yes,yes,a,24,3.661878279608026,0, Pharmacy",0,0,0
0:00,23:59,yes,yes,yes,yes,a,10,4.218361578808649,0, Pharmacy",0,0,0
0:00,23:59,yes,yes,yes,yes,a,30,0.728085376714161,0, Pharmacy",0,0,0
48.425014,-89.271273,0:00,23:59,no,yes,yes,yes,a,36,13.995363699280556,0, Pharmacy",0,0,0
-89.271273,0:00,23:59,no,yes,yes,yes,a,36,13.995363699280556,0, Pharmacy",0,0,0
0:00,23:59,no,yes,yes,yes,a,36,13.995363699280556,0, Pharmacy",0,0,0
43.729387,-79.598171,0:00,23:59,yes,yes,yes,no,b,23,Etobicoke General Hospital,NaN,0,0
-76.492881,0:00,23:59,yes,yes,yes,yes,a,30,0.728085376714161,0, Pharmacy",0,0,0
44.224283,-76.492881,0:00,23:59,yes,yes,yes,yes,a,30,0.728085376714161,0, Pharmacy",0,0,0
23:59,yes,no,no,yes,a,705-523-7100,37,Health Sciences North,Hospital,NaN,0,NaN,0
yes,no,no,yes,a,705-523-7100,37,Health Sciences North,Hospital,NaN,0,NaN,0
yes,no,no,yes,b,613-969-7400,29,Belleville General Hospital,Hospital,NaN,0,NaN,0
23:59,yes,yes,yes,yes,b,416-438-2911,27,Scarborough General Hospital,Hospital,NaN,0,NaN,0
yes,yes,yes,yes,b,416-438-2911,27,Scarborough General Hospital,Hospital,NaN,0,NaN,0
23:59,yes,yes,yes,yes,b,519-254-5577,26,Windsor Regional Hospital,Hospital,NaN,0,NaN,0
yes,yes,yes,yes,b,519-254-5577,26,Windsor Regional Hospital,Hospital,NaN,0,NaN,0
yes,yes,yes,yes,a,613-798-5555,34,The Ottawa Hospital,Hospital,NaN,0,NaN,0
0:00,23:59,yes,yes,yes,no,b,14,Niagara Health System-St Catharines,NaN,0,NaN,0,0
-79.598171,0:00,23:59,yes,yes,yes,no,b,23,Etobicoke General Hospital,NaN,0,NaN,0,0
0:00,23:59,yes,yes,yes,no,b,23,Etobicoke General Hospital,NaN,0,NaN,0,0
